target,read_id
chrom_ang_500_downsampled.pod5,8f4d4c38-f5a5-4eaf-8e0d-d00bda49701f
chrom_ang_500_downsampled.pod5,c0bd874d-49f1-4efe-bd66-ac5ea8901655
chrom_ang_500_downsampled.pod5,5bca201e-9289-42af-983d-769a648ae45e
chrom_ang_500_downsampled.pod5,51dc94a2-4b06-4323-ad6b-fcb8133db1df
chrom_ang_500_downsampled.pod5,f88a8505-2a96-4475-80d1-c5f5b244f059
chrom_ang_500_downsampled.pod5,87338eda-9b64-4f50-9b92-7c6ec5d2118b
chrom_ang_500_downsampled.pod5,7544205b-7804-4db7-92eb-1e53fe10f388
chrom_ang_500_downsampled.pod5,8feb8b29-2ac6-4f00-a5da-e82f0d34f599
chrom_ang_500_downsampled.pod5,4d64e13d-59fc-4b98-82ba-78d539cb420d
chrom_ang_500_downsampled.pod5,2b3fa857-bb58-4d09-9905-ee6ea13ad63d
chrom_ang_500_downsampled.pod5,2bef0c1f-7918-42f8-b19c-937b8b510f27
chrom_ang_500_downsampled.pod5,791cf1e2-4d7a-44aa-8d72-7ed5bcbda157
chrom_ang_500_downsampled.pod5,20c0d8c5-96ff-4374-9364-b71963529de4
chrom_ang_500_downsampled.pod5,bf61b547-8fae-43b9-b863-f168eddf4449
chrom_ang_500_downsampled.pod5,bedbe96d-7620-4288-831e-7b484b5615da
chrom_ang_500_downsampled.pod5,00060703-4eff-47ca-a8eb-7f799f81d4a1
chrom_ang_500_downsampled.pod5,7cc8b4a5-6dd0-422e-a466-7dfbc5f982ce
chrom_ang_500_downsampled.pod5,71fa8a33-112f-4acc-a5e3-413cad90cb9a
chrom_ang_500_downsampled.pod5,a03e8505-b1e8-4566-8f8e-24ff1714c51d
chrom_ang_500_downsampled.pod5,6a8bd559-ab85-4274-8442-2ebce0e6e1e2
chrom_ang_500_downsampled.pod5,d1febeb0-a57f-4b31-9358-6e613d8a9bac
chrom_ang_500_downsampled.pod5,7ef68f99-3b86-4570-befc-d52b1263223f
chrom_ang_500_downsampled.pod5,fc3d6ab4-68b6-4279-b2f9-175f771e3c12
chrom_ang_500_downsampled.pod5,1dab4210-cbc3-42a9-928d-41f606483408
chrom_ang_500_downsampled.pod5,4b7aecc3-5c65-457e-9081-95c513c68f35
chrom_ang_500_downsampled.pod5,4e110bc5-2eac-427f-bf5b-89b911472dd5
chrom_ang_500_downsampled.pod5,cd46d25e-ada3-4e95-929a-a8ba130cef96
chrom_ang_500_downsampled.pod5,2ddc4459-3dc7-4b1a-a17e-9359b4051f53
chrom_ang_500_downsampled.pod5,e36191f2-a4d4-448d-9386-ac3ee3cc3603
chrom_ang_500_downsampled.pod5,8c077f52-2aa2-48d4-a585-548ae36215be
chrom_ang_500_downsampled.pod5,92614c80-292a-4656-876b-86d2de1bfcf6
chrom_ang_500_downsampled.pod5,8b9e0a15-ed48-42fa-959a-ceeb9cba0c18
chrom_ang_500_downsampled.pod5,7a543806-dff4-490b-bb1e-077f778687e0
chrom_ang_500_downsampled.pod5,01487f59-39ea-4938-8215-5d7fca8efec2
chrom_ang_500_downsampled.pod5,54077df6-0e64-4e2a-bac5-409577c8d277
chrom_ang_500_downsampled.pod5,5bc4207e-0bc4-4904-82cc-81c5515aacfc
chrom_ang_500_downsampled.pod5,bc4d3387-726d-41aa-bb87-cbff733726ca
chrom_ang_500_downsampled.pod5,7438dbac-959b-4cf8-8819-86e1a27db45b
chrom_ang_500_downsampled.pod5,e63b3c13-d54a-4736-8148-a0bb03709711
chrom_ang_500_downsampled.pod5,cb9bae3d-e85a-40c9-b60b-0d0a812fe5ab
chrom_ang_500_downsampled.pod5,55925eb6-fee2-477b-99a1-59fa3e59dd64
chrom_ang_500_downsampled.pod5,b92840b5-2917-4a0b-886d-404ab56c7e8b
chrom_ang_500_downsampled.pod5,be50cb0d-728a-4470-acd2-22f9388845b4
chrom_ang_500_downsampled.pod5,b7e5f12b-1574-4974-a41f-627592b25d49
chrom_ang_500_downsampled.pod5,e70e506b-56ea-4cf9-86bb-7294e4c186da
chrom_ang_500_downsampled.pod5,c2335014-0e79-401f-9e25-dec45d189202
chrom_ang_500_downsampled.pod5,f4c7cc5f-c029-434f-867d-d6abdf078c99
chrom_ang_500_downsampled.pod5,82aa44b1-a80c-4435-b836-98a09809ce8e
chrom_ang_500_downsampled.pod5,77ebdbd1-6d51-4cc3-8c3d-1a364d11f83d
chrom_ang_500_downsampled.pod5,275e480c-66a8-40dd-b54a-3411e9984733
chrom_ang_500_downsampled.pod5,4cabcc86-9a86-4715-a3f0-65ef3ad6d896
chrom_ang_500_downsampled.pod5,65f5bb43-4470-4abf-9701-5661540efe82
chrom_ang_500_downsampled.pod5,c16ea942-e22c-44e8-b447-aad107085ccd
chrom_ang_500_downsampled.pod5,2d788529-4256-414b-8aca-d07537e48afa
chrom_ang_500_downsampled.pod5,41181ff3-3d52-4aa8-af98-ccd0cc329af0
chrom_ang_500_downsampled.pod5,073fb5e1-0766-49b3-8ba9-ed4d8041c4a7
chrom_ang_500_downsampled.pod5,2f7e0205-c3ce-4b7f-8848-80297d6f73df
chrom_ang_500_downsampled.pod5,d1b7b844-2f7e-4704-aa31-e6f1f5c91dcc
chrom_ang_500_downsampled.pod5,9c88592f-5843-4d93-bf8f-00c5b9f83401
chrom_ang_500_downsampled.pod5,cf3ca2af-d279-4289-a22b-906dd2bc46e6
chrom_ang_500_downsampled.pod5,bb0a1ae7-09a6-45aa-8ac8-679f8f571e40
chrom_ang_500_downsampled.pod5,26d07b47-3992-4047-97aa-698775183955
chrom_ang_500_downsampled.pod5,31bcc4ae-7d15-4637-920e-91b74023e631
chrom_ang_500_downsampled.pod5,6bbe996f-0f76-4fff-8a57-371caa433d4c
chrom_ang_500_downsampled.pod5,f478faba-1c82-4faf-b1d4-ad47eb845865
chrom_ang_500_downsampled.pod5,a78fc19c-574c-4c03-98b0-d4ad3b10103c
chrom_ang_500_downsampled.pod5,ae43cc43-6606-4e9a-a326-b3f98005ad73
chrom_ang_500_downsampled.pod5,f9149199-7ae2-4ce8-88cc-2f85dcaa84bf
chrom_ang_500_downsampled.pod5,a16fb336-38cc-4df8-8c7a-e71f308c23e9
chrom_ang_500_downsampled.pod5,255e92bd-ae94-4efb-93f8-e8de190552f8
chrom_ang_500_downsampled.pod5,e3115b13-b778-4667-a197-22cfe0f3098c
chrom_ang_500_downsampled.pod5,b5868ee8-2e09-4852-852f-778552ee0d2b
chrom_ang_500_downsampled.pod5,ba0e42b3-585f-4825-968f-ed146c45f5d1
chrom_ang_500_downsampled.pod5,bcebf507-0ad5-43f7-a6a3-a710ce66dfd5
chrom_ang_500_downsampled.pod5,8c1d5dbd-a314-4c1e-9923-8f66d9cb86b8
chrom_ang_500_downsampled.pod5,965b27a9-df37-45c9-9cca-791f727a5a36
chrom_ang_500_downsampled.pod5,5851600a-962b-467e-a488-103b1b72b329
chrom_ang_500_downsampled.pod5,5bdf8802-460f-4cf0-bc8a-08146d55b3f0
chrom_ang_500_downsampled.pod5,46e20981-7ba9-4971-ba98-6a896a5e9b3f
chrom_ang_500_downsampled.pod5,cbb0c7eb-db2b-40da-bd49-c7402f20846a
chrom_ang_500_downsampled.pod5,a4015f87-e679-4f26-972b-7e7eaec7e45e
chrom_ang_500_downsampled.pod5,e8d3aad3-367a-4ab8-9dcc-d17d4790c713
chrom_ang_500_downsampled.pod5,a8990a44-7dbc-4c79-b25e-56f411761302
chrom_ang_500_downsampled.pod5,57c5d468-22e5-4f6f-888f-b20159f72dde
chrom_ang_500_downsampled.pod5,1f3eaf32-3cbc-4726-88e8-17a81694d08e
chrom_ang_500_downsampled.pod5,05a644a1-23da-45a0-b173-69726503e60b
chrom_ang_500_downsampled.pod5,dabb648f-6904-4722-90c5-dbd466316eb1
chrom_ang_500_downsampled.pod5,2cf07ae7-da66-4b99-bbe1-0c5a68e6fdbd
chrom_ang_500_downsampled.pod5,73ed6f4a-e0cf-44ab-991b-fa35d312189c
chrom_ang_500_downsampled.pod5,8db69bca-9125-46d5-9492-02fa8c73d1fd
chrom_ang_500_downsampled.pod5,8d8223a8-d732-4d6e-8cd7-a88cbb40c97e
chrom_ang_500_downsampled.pod5,74b3849e-946d-422c-9e89-7fb215de180e
chrom_ang_500_downsampled.pod5,4111edac-55f3-4b64-8fa4-25fa9e3f8b37
chrom_ang_500_downsampled.pod5,4d65710d-e2ad-4d18-9b3f-06e34843759b
chrom_ang_500_downsampled.pod5,bcaf2b14-a3d4-4736-a9f4-afb409edac41
chrom_ang_500_downsampled.pod5,0747275a-7a5a-4626-b999-ff39c596f9bf
chrom_ang_500_downsampled.pod5,7ad2e91b-f116-4359-88ee-7073b07296bc
chrom_ang_500_downsampled.pod5,49bb3e0a-11e9-47b4-ae30-d66e6ae2ded2
chrom_ang_500_downsampled.pod5,0a6cfb36-c2c0-4e08-84ff-a60017754ca7
chrom_ang_500_downsampled.pod5,909791c6-8578-462e-b1a5-0dc108c0c159
chrom_ang_500_downsampled.pod5,d6f2c557-7115-48d8-b79e-c84174acd456
chrom_ang_500_downsampled.pod5,b5a8d8a5-5a98-432c-959d-80ed7cc7158d
chrom_ang_500_downsampled.pod5,50f87bee-8c92-464d-a24f-8ed03113e15e
chrom_ang_500_downsampled.pod5,d9f9fba2-7223-4842-917d-65bfdfddba67
chrom_ang_500_downsampled.pod5,de69f021-a986-47e0-be22-50f30600d68d
chrom_ang_500_downsampled.pod5,89b96a1f-890f-43ad-9368-f80601cf44cf
chrom_ang_500_downsampled.pod5,abd3177f-0e43-43c8-94f1-fd0fbe0ec9c1
chrom_ang_500_downsampled.pod5,d5e8590b-58f9-4846-af73-4d7e24d7acb6
chrom_ang_500_downsampled.pod5,f139a734-fd5b-492b-9e04-f167ac686d3f
chrom_ang_500_downsampled.pod5,0b1c69a7-05bd-4039-ab62-d2c6396299c0
chrom_ang_500_downsampled.pod5,36aac10f-f947-4854-88b2-3231d5012714
chrom_ang_500_downsampled.pod5,a2e4cd09-69ee-487d-a013-873e6d35e2e8
chrom_ang_500_downsampled.pod5,0c2bded8-884c-4384-87ea-95e7bc4c1c0b
chrom_ang_500_downsampled.pod5,5149d12c-9803-450e-a00e-3687dba1095f
chrom_ang_500_downsampled.pod5,42150f4e-e374-4b59-bead-22baddd9886a
chrom_ang_500_downsampled.pod5,15155a0a-c7d2-45ab-b81c-d05c943c4a5c
chrom_ang_500_downsampled.pod5,8a6cf9cf-bd5d-429c-8a42-eb846408a139
chrom_ang_500_downsampled.pod5,69897e75-2d05-4e26-8bfa-4634fe968e93
chrom_ang_500_downsampled.pod5,b6acb251-1119-4557-9f5f-8ce0746dce0c
chrom_ang_500_downsampled.pod5,2576b583-f93d-4b63-b99a-545a38a58dac
chrom_ang_500_downsampled.pod5,632e534c-666e-40c0-848f-03e5b8f8aa4a
chrom_ang_500_downsampled.pod5,801f1f79-529d-4249-bec9-e42f0bc86e1b
chrom_ang_500_downsampled.pod5,a3f90643-16e8-48db-86ed-f9117a1bb996
chrom_ang_500_downsampled.pod5,5071428b-be85-4b99-987f-2a552a151a3e
chrom_ang_500_downsampled.pod5,468aa059-6a60-438b-a13d-b719dba71286
chrom_ang_500_downsampled.pod5,43b8436b-dffc-48b2-8f4c-54f55ee52aba
chrom_ang_500_downsampled.pod5,edb23b7c-787f-4a27-bdb8-27a123c06195
chrom_ang_500_downsampled.pod5,12cee10e-2333-4ce9-babc-42c48a256bea
chrom_ang_500_downsampled.pod5,98d97dea-ae75-4535-9e77-50be12bf5305
chrom_ang_500_downsampled.pod5,0a41292e-2f01-4603-b6a1-49c9f5ac74f3
chrom_ang_500_downsampled.pod5,c24769bb-a3b8-4263-b76f-4e49728f06e0
chrom_ang_500_downsampled.pod5,f577ddf9-0453-4dca-95ac-6c99d6858af2
chrom_ang_500_downsampled.pod5,43b072a4-76a3-49e5-ba46-46f1b29dc368
chrom_ang_500_downsampled.pod5,43cbe93e-f70b-4461-bd86-3d63d8159952
chrom_ang_500_downsampled.pod5,74f589c5-2ad3-43ca-bd53-f8d6efb635ad
chrom_ang_500_downsampled.pod5,d786f09a-c68e-490e-ab06-fcc0bc7af419
chrom_ang_500_downsampled.pod5,cba2116e-b02b-447b-9055-d732d87d945c
chrom_ang_500_downsampled.pod5,f6c6cad7-3074-46e7-86e9-7acf38eee059
chrom_ang_500_downsampled.pod5,cc5c9512-eca4-4f8d-abea-976eae842b7b
chrom_ang_500_downsampled.pod5,54407220-a2ab-4418-802f-ab637f7f6b1e
chrom_ang_500_downsampled.pod5,062ddfa7-0bc5-49c3-a602-73e2e18b1c6b
chrom_ang_500_downsampled.pod5,74faba06-5a81-4324-a9e9-58d93e653c56
chrom_ang_500_downsampled.pod5,7ea2f363-e0d2-48bd-aac7-d2fd956d8acf
chrom_ang_500_downsampled.pod5,a0517fe4-3a55-4cd9-8658-148a4fd53ab7
chrom_ang_500_downsampled.pod5,c204220d-85eb-4d09-a27a-bde96fc09a0d
chrom_ang_500_downsampled.pod5,9882ad69-920b-40b9-9ff8-5187a8191325
chrom_ang_500_downsampled.pod5,ab5bd75f-86fd-45e4-9cf9-adb4e99816df
chrom_ang_500_downsampled.pod5,89784db0-7e7a-4189-a49f-9023bea2a224
chrom_ang_500_downsampled.pod5,82eabe08-d973-4b79-9d63-c27116c3d693
chrom_ang_500_downsampled.pod5,f402054c-c2bb-4d9a-9dc3-d73c1b6fa53c
chrom_ang_500_downsampled.pod5,55c24919-8307-4309-9299-94d41c1eba37
chrom_ang_500_downsampled.pod5,628ba363-e368-4b7d-9218-85f1aeaaddd4
chrom_ang_500_downsampled.pod5,d321ea39-09ca-474a-abff-e8394b09eca8
chrom_ang_500_downsampled.pod5,0912fb51-2989-40ed-923f-773dbedc79f9
chrom_ang_500_downsampled.pod5,0aae6339-a66d-4daf-882d-a3ee45d2897d
